[addition] 26 + 9 | 35
[reversing] 3 1 6 6 7 0 | 0 7 6 6 1 3
[copying] MEWTK | MEWTKMEWTKMEWTK
[sorting] 5 1 7 0 0 2 | 0 0 1 2 5 7
[copying] FXJCME | FXJCMEFXJCME
[copying] LJRPDI | LJRPDILJRPDILJRPDILJRPDI
[sorting] 1 1 2 5 0 6 6 4 9 | 0 1 1 2 4 5 6 6 9
[sorting] 1 2 4 2 9 | 1 2 2 4 9
[copying] LLISVH | LLISVHLLISVH
[relations] E320 is parent of E106. E106 is parent of E449. Who is the ancestor 2 of E449? | E320
[sorting] 8 9 2 0 1 4 4 4 5 | 0 1 2 4 4 4 5 8 9
[reversing] 4 1 2 4 | 4 2 1 4
[copying] AWDLA | AWDLAAWDLA
[reversing] 7 2 1 | 1 2 7
[sorting] 0 1 9 1 6 7 0 3 5 9 2 | 0 0 1 1 2 3 5 6 7 9 9
[reversing] 4 6 7 7 0 1 4 5 2 | 2 5 4 1 0 7 7 6 4
[relations] E51 is parent of E971. Who is the ancestor 1 of E971? | E51
[relations] E435 is parent of E438. E438 is parent of E611. Who is the ancestor 2 of E611? | E435
[relations] E385 is parent of E170. Who is the ancestor 1 of E170? | E385
[relations] E260 is parent of E390. Who is the ancestor 1 of E390? | E260
[addition] 0 + 738 | 738
[copying] QPLN | QPLNQPLNQPLNQPLN
[copying] FE | FEFEFEFE
[sorting] 9 1 0 5 8 | 0 1 5 8 9
[copying] QG | QGQG
[reversing] 0 4 1 7 4 2 7 4 5 3 7 0 | 0 7 3 5 4 7 2 4 7 1 4 0
[reversing] 9 1 9 1 9 0 5 8 5 3 7 | 7 3 5 8 5 0 9 1 9 1 9
[relations] E876 is parent of E9. E9 is parent of E126. Who is the ancestor 2 of E126? | E876
[reversing] 2 3 0 1 | 1 0 3 2
[reversing] 5 6 8 2 5 9 | 9 5 2 8 6 5
[addition] 349 + 8 | 357
[addition] 428 + 40 | 468
[relations] E801 is parent of E780. Who is the ancestor 1 of E780? | E801
[addition] 72 + 2 | 74
[reversing] 9 2 9 4 9 4 8 8 2 0 4 | 4 0 2 8 8 4 9 4 9 2 9
[copying] MEQDXL | MEQDXLMEQDXLMEQDXL
[sorting] 2 0 5 3 8 3 3 7 4 7 4 3 | 0 2 3 3 3 3 4 4 5 7 7 8
[relations] E708 is parent of E34. E34 is parent of E690. Who is the ancestor 2 of E690? | E708
[addition] 567 + 1 | 568
[copying] IVKSP | IVKSPIVKSP
[copying] MXQEFO | MXQEFOMXQEFOMXQEFO
[addition] 7 + 73 | 80
[relations] E551 is parent of E438. Who is the ancestor 1 of E438? | E551
[copying] CZAFWT | CZAFWTCZAFWTCZAFWTCZAFWT
[sorting] 1 7 0 5 1 4 7 8 9 6 | 0 1 1 4 5 6 7 7 8 9
[copying] GOGIOU | GOGIOUGOGIOU
[copying] SQA | SQASQASQA
[relations] E145 is parent of E620. Who is the ancestor 1 of E620? | E145
[addition] 3 + 4 | 7
[relations] E54 is parent of E634. Who is the ancestor 1 of E634? | E54
[copying] REHRIA | REHRIAREHRIAREHRIA
[reversing] 0 7 9 3 5 5 4 | 4 5 5 3 9 7 0
[addition] 76 + 3 | 79
[reversing] 8 3 4 | 4 3 8
[addition] 586 + 12 | 598
[copying] ZOCV | ZOCVZOCVZOCVZOCV
[reversing] 7 9 2 | 2 9 7
[copying] JLJ | JLJJLJJLJ
[addition] 48 + 741 | 789
[relations] E582 is parent of E718. Who is the ancestor 1 of E718? | E582
[reversing] 3 7 2 2 4 3 | 3 4 2 2 7 3
[sorting] 2 6 9 5 0 7 1 2 5 6 8 | 0 1 2 2 5 5 6 6 7 8 9
[reversing] 0 3 5 0 0 1 3 | 3 1 0 0 5 3 0
[sorting] 1 4 9 3 0 2 3 0 9 | 0 0 1 2 3 3 4 9 9
[addition] 72 + 838 | 910
[relations] E481 is parent of E809. Who is the ancestor 1 of E809? | E481
[addition] 15 + 466 | 481
[relations] E625 is parent of E968. Who is the ancestor 1 of E968? | E625
[relations] E5 is parent of E184. E184 is parent of E923. Who is the ancestor 2 of E923? | E5
[addition] 674 + 64 | 738
[copying] VRJDKW | VRJDKWVRJDKWVRJDKW
[relations] E107 is parent of E144. Who is the ancestor 1 of E144? | E107
[relations] E855 is parent of E742. E742 is parent of E812. Who is the ancestor 2 of E812? | E855
[addition] 46 + 686 | 732
[sorting] 0 0 9 6 7 1 5 9 8 9 | 0 0 1 5 6 7 8 9 9 9
[reversing] 7 8 3 | 3 8 7
[sorting] 4 0 7 7 2 0 6 | 0 0 2 4 6 7 7
[copying] JQSGVD | JQSGVDJQSGVDJQSGVD
[addition] 586 + 36 | 622
[copying] XQI | XQIXQIXQI
